id|name|addr|phone|city|type
0|arnie morton's of chicago|435 s. la cienega blv.|310/246-1501|los angeles|american
1|arnie morton's of chicago|435 s. la cienega blvd.|310-246-1501|los angeles|steakhouses
2|art's delicatessen|12224 ventura blvd.|818/762-1221|studio city|american
3|art's deli|12224 ventura blvd.|818-762-1221|studio city|delis
4|hotel bel-air|701 stone canyon rd.|310/472-1211|bel air|californian
5|bel-air hotel|701 stone canyon rd.|310-472-1211|bel air|californian
6|cafe bizou|14016 ventura blvd.|818/788-3536|sherman oaks|french
7|cafe bizou|14016 ventura blvd.|818-788-3536|sherman oaks|french bistro
8|campanile|624 s. la brea ave.|213/938-1447|los angeles|american
9|campanile|624 s. la brea ave.|213-938-1447|los angeles|californian
10|chinois on main|2709 main st.|310/392-9025|santa monica|french
11|chinois on main|2709 main st.|310-392-9025|santa monica|pacific new wave
12|citrus|6703 melrose ave.|213/857-0034|los angeles|californian
13|citrus|6703 melrose ave.|213-857-0034|los angeles|californian
14|fenix|8358 sunset blvd. west|213/848-6677|hollywood|american
15|fenix at the argyle|8358 sunset blvd.|213-848-6677|w. hollywood|french (new)
16|granita|23725 w. malibu rd.|310/456-0488|malibu|californian
17|granita|23725 w. malibu rd.|310-456-0488|malibu|californian
18|grill on the alley|9560 dayton way|310/276-0615|los angeles|american
19|grill  the|9560 dayton way|310-276-0615|beverly hills|american (traditional)
20|restaurant katsu|1972 n. hillhurst ave.|213/665-1891|los angeles|asian
21|katsu|1972 hillhurst ave.|213-665-1891|los feliz|japanese
22|l'orangerie|903 n. la cienega blvd.|310/652-9770|los angeles|french
23|l'orangerie|903 n. la cienega blvd.|310-652-9770|w. hollywood|french (classic)
24|le chardonnay|8284 melrose ave.|213/655-8880|los angeles|french
25|le chardonnay (los angeles)|8284 melrose ave.|213-655-8880|los angeles|french bistro
26|locanda veneta|3rd st.|310/274-1893|los angeles|italian
27|locanda veneta|8638 w. third st.|310-274-1893|los angeles|italian
28|matsuhisa|129 n. la cienega blvd.|310/659-9639|beverly hills|asian
29|matsuhisa|129 n. la cienega blvd.|310-659-9639|beverly hills|seafood
30|the palm|9001 santa monica blvd.|310/550-8811|los angeles|american
31|palm  the (los angeles)|9001 santa monica blvd.|310-550-8811|w. hollywood|steakhouses
32|patina|5955 melrose ave.|213/467-1108|los angeles|californian
33|patina|5955 melrose ave.|213-467-1108|los angeles|californian
34|philippe's the original|1001 n. alameda st.|213/628-3781|los angeles|american
35|philippe the original|1001 n. alameda st.|213-628-3781|chinatown|cafeterias
36|pinot bistro|12969 ventura blvd.|818/990-0500|los angeles|french
37|pinot bistro|12969 ventura blvd.|818-990-0500|studio city|french bistro
38|rex il ristorante|617 s. olive st.|213/627-2300|los angeles|italian
39|rex il ristorante|617 s. olive st.|213-627-2300|los angeles|nuova cucina italian
40|spago|1114 horn ave.|310/652-4025|los angeles|californian
41|spago (los angeles)|8795 sunset blvd.|310-652-4025|w. hollywood|californian
42|valentino|3115 pico blvd.|310/829-4313|santa monica|italian
43|valentino|3115 pico blvd.|310-829-4313|santa monica|italian
44|yujean kang's gourmet chinese cuisine|67 n. raymond ave.|818/585-0855|los angeles|asian
45|yujean kang's|67 n. raymond ave.|818-585-0855|pasadena|chinese
46|21 club|21 w. 52nd st.|212/582-7200|new york|american
